product_id,review_text,rating
"0528881469","we got this gps for my husband who is an otr over the road trucker very impressed with the shipping time it arrived a few days earlier than expected within a week of use however it started freezing up could of just been a glitch in that unit worked great when it worked will work great for the normal person as well but does have the trucker option the big truck routes tells you when a scale is coming up ect love the bigger screen the ease of use the ease of putting addresses into memory nothing really bad to say about the unit with the exception of it freezing which is probably one in a million and thats just my luck i contacted the seller and within minutes of my email i received a email back with instructions for an exchange very impressed all the way around","5.0"
"0528881469","im a professional otr truck driver and i bought a tnd 700 at a truck stop hoping to make my life easier rand mcnally are you listeningfirst thing i did after charging it was connect it to my laptop and install the software and then attempt to update it the software detected a problem with my update and wanted my home address so i could be sent a patch on an sd card hello i dont think im all that unusual my home address is a po box that a friend checks weekly and that i might get to check every six months or so i live in my truck and at truck stops if you need to make a patch available on an sd card then you should send the sd cards to the truck stops where the devices are sold i ran the update program multiple times until the program said that the tnd 700 was completely updatedi programmed in the height 136 the length 53 and the weight 80000 of my rig and told it that i preferred highways i was parked at a truck stop in the cincinnati oh area my next pickup was about 15 miles down the same freeway but on the other side of it a couple of blocks my cell phone gps sprint said to get on the freeway to get to my pickup the tnd 700 routed me thru 23 miles of residential streets before finally getting me to my pickup very exciting especially since every time i refused to turn down a street posted no trucks the tnd 700 took almost 5 minutes to figure a reroute and it happened multiple times on that short tripi decided to give it another chance after my pickup on the north side of cincinnati just off of i75 i needed to head to phoenix az via i71 easy route is to just hop on i75 and drive west and south to the intersection of i71 indeed that is what my cell phone advised the tnd 700 however wanted to route me over surface streets across the city and pick up i75 on the other side of the city i turned it off and the next time i passed a truck stop of the same chain i purchased it at i returned it and got my money backi then spent 30 on a cheap printer now i take a minute to set up my route on google and print it out hasnt gotten me lost yet over several cross country trips","1.0"
"0528881469","well what can i say ive had this unit in my truck for about four days now prior to that i had a garmin 755t nontruck gps one of my favorite features in that unit was the ability to plan a route by determining mileage using the stop or via feature what i would do is using a map i would route myself several different ways forcing the unit by putting in stops or vias at different locations along the route otherwise like most gps s it determines what it thinks is the best route i could add up to 10 vias or stop points for each route and then based on mileage and other factors determine which is the best route to take multiple stops and the ability to route was the most important reason for having the garmin however it was not truck specific and considering i am now hauling strictly hazmat i wanted something that would take that into consideration after perusing various forums review sites and wordofmouth my choices boiled down to the garmin 465t or the rand mcnally intelliroute tnd 700 even though it was quite a bit more than the garmin i chose the tnd 700 for several reasons the main one being the extra screen size and its ability to coordinate with the rand mcnally truck atlas and also its ease of updatingnow on to my first impression of the tnd 700 it seems to be an aesthetically pleasing and durably built unit the first thing i noticed was its very slow to boot compared to my old garmin whether this is unique to the tnd 700 or is common amongst all truck specific gps units i cannot tell but its really not that big of a deal the second thing i noticed was the overwhelming wealth of information put forth that might explain why the manual available via the tnd dock is well over 100 pages long there is somewhat of a learning curve with this unit the next thing i noticed was the complexity of entering routes as previously mentioned i like to force it into my preferred routing by the use of stops or vias that was a big no go with this unit while you can enter multiple stops or vias it is nowhere near as userfriendly as my old garmin furthermore there is no way you can determine total mileage on the route that you have chosen as i could with the garmin totally flummoxed by what appeared to be an omission of one of the best routing tools a trucker could have i went online and verified through an expert source connected with rand mcnally that no that feature was a couple updates down the line and was not available at this point unbelievable also forcing the unit to follow a specific route can be very challenging for a unit of this price and feature laden i find this totally unacceptable i am still mulling over selling this unit and buying the garmin 465t i really do like this gps the screen is magnificent and the volume is awesomeanother thing ive noticed which i do not think is unique to this unit is some of the weird routing that it does ive never owned a truck specific gps before but after playing with this one for a couple of days i get the impression that what rand macnally and the others that use navteq has done is take a plain old car specific navteq map and a road atlas with truck restrictions and made notifications on the map in most databases there is not a 100 thorough listing of every road in the country what i mean is that this unit will route you down roads you dont belong on today while coming home it tried routing me on several 9 ton county roads what that means is that a truck is limited to 73280 unless the road is posted at 10 tons county roads do not have that restriction listed in the rand mcnally road atlas so i believe that is why it is not listed also unacceptable in a unit of this price and sold as truck specific however id be willing to bet the other truck specific units are the same way as no one has ever done a truck specific version of navteqanother bone i have to pick is the pois not only the truck specific ones but the others all seem to be somewhat outdated i think the garmin at least the ones that i have used are more current it would also be nice if i could add my own poisto sum it up i will keep this unit a little longer to see if i can make it workable if not i will go back to garmin i like the concept and i like the unit but at this point ill have to say i am somewhat unimpressedproslarge screenterrific imagesoutstanding volumeconsinability to determine route mileage by multiple stops and viasa somewhat outdated poi informationnontruck specific routingscost","3.0"
"0528881469","not going to write a long review even thought this unit deserves one ive driven well over 1mil miles and done most of my own routing so i pretty know whats the fastest and shortest have been using a basic garmin for the past three years and with any gps unit theyll all get you in trouble if you let them i was really excited about this unit due to the size and the features allot of great grafics and on screen info thats usefull but the most basic item that it was lacking was the gps tracking i gave this unit allot of leadway on its mistakes due to the fact that it had allot of cool stuff that it did but its ability to track you and route you was not even close to what the basic garmin could due its like the prossesor that they installed in the tnd 700 was 10 years old example if i needed to make a simple route change ie in town down to the next street due to the fact that i couldnt make the turn or the street was blocked off it would take the tnd 700 upwards of 45 seconds to a minute and a half to reroute me here im sitting at a stop light waiting for directions and waiting that long with cars on my backside didnt make me happy this is a problem that happened evertime you had to reroute weather it was a simple street change or a major highway change also from the time you turned the unit on it would take twice as long to boot itself up at least a dozen times with in a week it put me on the wrong roads and when i made a wrong turn it got it self lostie take left on xyz street and it was some ones drive way or turn left in 800 yards and the turn was less than 10 feet away you might think in a conjested city situation i might get a little mixed up but this is out in the country twice it put me under 126 bridges when im 136 of course i made sure all my truck setting where they were supposed to be i also updated the os versionvia rand mcnally all in all i expected alot out of this unit and got a unit that should of been field tested with some people that drive allot it just had to many route mistakes going back to the basic garmin this isnt just my complaints i have three friends that bought the same unit and have the same complaints all of us returned the units","2.0"
"0528881469","ive had mine for a year and heres what we got it tries to route be down non truck routes while telling me the truck route is illegal for me this is such a bad problem that even interstate 25 in denver colorado is listed according to this gps as a non truck route and will route you through the city instead there are several drivers within our company who own one and more than half of about 50 have crashed to an unrecoverable state our company representative said that rand mcnally informed them that the gps was not designed to say on for a long period of time really its a truck driver gps we have one driver with a 2400 dollar ticket due to this gps routing him down the wrong road the companies response was to update the unit ive had mine for a year i never noticed one update that corrected functionality they only seem to keep messing the tools i want a gps that routes if i wanted tools id buy software for my computermy suggestion is to by a nice garmen my one rated for cars actually routes me better than this one rated for truckswayne","1.0"
"0594451647","i am using this with a nook hd it works as described the hd picture on my samsung 5234 tv is excellent","5.0"
"0594451647","the cable is very wobbly and sometimes disconnects itselfthe price is completely unfair and only works with the nook hd and hd","2.0"
"0594451647","this adaptor is real easy to setup and use right out of the box i had not problem with it at all it is well worth the purchase i recommend this adaptor very much for viewing your nook videos on your hdtv i just disagree with other reviews on the length of the adaptor i found it to be fairly adequate as to how and where it is connected to my tv for me it was just right not too long or too short i was able to place my nook right below the connection on the tv stand it did not fall or anything else it is fine use your own judgement im too busy watching my movies","5.0"
"0594451647","this adapter easily connects my nook hd 734 to my hdtv through the hdmi cable this is good for traveling because it makes any hotel tv a potential smart tv so long as there is an accessible hdmi port it is also good for sharing photos from fb on a bigger screen a bit pricey but a good accessory to have be sure to note that this is only for the nook hd and hd series it will not work with a standard nook","4.0"
"0594451647","this product really works great but i found the following items you need to keep in mind you must have your power adapter connected for it to workit plugs in the the bottom it appears it needs power from the nook power adapter to operate the plug fits in loosely and you cannot move the nook around much without holding the adapter in place on initial plugin it seems you need to rock it around to get the connection but then it seems solid it works with a 25ft high quality hdmi cable so you can put the nook across the room with you not tested with cheap cableswarningi found that my lg smarttv 3d from a few years back does not work with this adapter but it does not seem to work with many thingsbad software this adapter works fine with other hdmi devices i have used like monitors and i am sure other tvsgave it five stars because it really is nice to extend the screen and use your nook as a streaming server to your tv nice they made such a device","5.0"
